image_path,captions
2103568100_5d018c495b.jpg,"['a', 'white', 'dog', 'is', 'walking', 'through', 'a', 'river', 'that', 'runs', 'through', 'a', 'rocky', 'landscape']"
2103568100_5d018c495b.jpg,"['a', 'white', 'dog', 'walks', 'through', 'shallow', 'water', 'in', 'the', 'wilderness']"
2103568100_5d018c495b.jpg,"['the', 'white', 'dog', 'is', 'wading', 'in', 'the', 'pond', 'atop', 'the', 'mountain']"
3518126579_e70e0cbb2b.jpg,"['a', 'guy', 'riding', 'something', 'down', 'steps']"
3518126579_e70e0cbb2b.jpg,"['a', 'man', 'skates', 'down', 'a', 'long', 'outdoor', 'stairway']"
3518126579_e70e0cbb2b.jpg,"['a', 'young', 'man', 'attempts', 'to', 'ride', 'a', 'unicycle', 'down', 'an', 'outdoor', 'stairway', 'stained', 'with', 'moss']"
3518126579_e70e0cbb2b.jpg,"['the', 'man', 'is', 'pedaling', 'the', 'tiny', 'bike', 'down', 'the', 'steps']"
3518126579_e70e0cbb2b.jpg,"['two', 'men', 'walk', 'down', 'a', 'stone', 'stairway', 'one', 'is', 'riding', 'a', 'unicycle']"
2192131110_8a40e7c028.jpg,"['a', 'lady', 'is', 'swinging', 'and', 'smiling']"
2192131110_8a40e7c028.jpg,"['a', 'person', 'swinging', 'on', 'a', 'swing']"
2192131110_8a40e7c028.jpg,"['kid', 'swinging', 'on', 'a', 'swing']"
2192131110_8a40e7c028.jpg,"['person', 'on', 'swing']"
2192131110_8a40e7c028.jpg,"['this', 'girl', 'is', 'having', 'so', 'much', 'fun', 'on', 'the', 'swing']"
2581066814_179d28f306.jpg,"['a', 'group', 'of', 'people', 'who', 'are', 'naked', 'and', 'riding', 'bikes', 'in', 'the', 'streets']"
2581066814_179d28f306.jpg,"['a', 'naked', 'man', 'rides', 'a', 'bike']"
2581066814_179d28f306.jpg,"['naked', 'people', 'riding', 'bikes']"
2581066814_179d28f306.jpg,"['the', 'man', 'leading', 'cyclist', 'through', 'the', 'city', 'streets', 'is', 'butt', 'naked']"
2581066814_179d28f306.jpg,"['three', 'naked', 'people', 'ride', 'bicycles', 'in', 'a', 'city', 'street', 'while', 'law', 'enforcement', 'and', 'a', 'crowd', 'looks', 'on']"
480505313_2dc686e5db.jpg,"['a', 'couple', 'is', 'photographed', 'in', 'front', 'of', 'a', 'large', 'outdoor', 'fountain']"
480505313_2dc686e5db.jpg,"['a', 'couple', 'pose', 'in', 'front', 'of', 'a', 'fountain']"
480505313_2dc686e5db.jpg,"['an', 'older', 'couple', 'posing', 'in', 'front', 'of', 'a', 'fountain', 'for', 'a', 'picture']"
480505313_2dc686e5db.jpg,"['older', 'couple', 'posing', 'for', 'a', 'picture', 'in', 'front', 'of', 'a', 'fountain']"
480505313_2dc686e5db.jpg,"['the', 'parents', 'of', 'the', 'younger', 'male', 'are', 'posing', 'for', 'a', 'picture', 'in', 'front', 'of', 'a', 'water', 'fountain']"
1056338697_4f7d7ce270.jpg,"['a', 'blond', 'woman', 'in', 'a', 'blue', 'shirt', 'appears', 'to', 'wait', 'for', 'a', 'ride']"
1056338697_4f7d7ce270.jpg,"['a', 'blond', 'woman', 'is', 'on', 'the', 'street', 'hailing', 'a', 'taxi']"
1056338697_4f7d7ce270.jpg,"['a', 'woman', 'is', 'signaling', 'is', 'to', 'traffic', 'as', 'seen', 'from', 'behind']"
1056338697_4f7d7ce270.jpg,"['a', 'woman', 'with', 'blonde', 'hair', 'wearing', 'a', 'blue', 'tube', 'top', 'is', 'waving', 'on', 'the', 'side', 'of', 'the', 'street']"
1056338697_4f7d7ce270.jpg,"['the', 'woman', 'in', 'the', 'blue', 'dress', 'is', 'holding', 'out', 'her', 'arm', 'at', 'oncoming', 'traffic']"
532457586_bddfc5251d.jpg,"['a', 'shirtless', 'man', 'with', 'a', 'brown', 'and', 'white', 'dog', 'looking', 'at', 'a', 'woman', 'in', 'jeans', 'and', 'a', 'bikini', 'top', 'who', 'is', 'relaxing', 'on', 'a', 'bench']"
532457586_bddfc5251d.jpg,"['a', 'shirtless', 'man', 'with', 'a', 'dog', 'next', 'to', 'him', 'talking', 'to', 'a', 'shirtless', 'girl', 'slouching', 'on', 'a', 'bench']"
532457586_bddfc5251d.jpg,"['a', 'woman', 'in', 'a', 'bikini', 'top', 'is', 'on', 'the', 'bench', 'and', 'a', 'man', 'with', 'no', 'shirt', 'is', 'talking', 'to', 'her']"
532457586_bddfc5251d.jpg,"['a', 'woman', 'is', 'sitting', 'on', 'a', 'bench', 'while', 'talking', 'to', 'a', 'shirtless', 'man']"
532457586_bddfc5251d.jpg,"['a', 'woman', 'with', 'a', 'hat', 'is', 'sitting', 'on', 'a', 'skateboard', 'which', 'is', 'on', 'top', 'of', 'a', 'bench', 'and', 'speaking', 'with', 'a', 'shirtless', 'man']"
3471841031_a949645ba8.jpg,"['a', 'woman', 'leaning', 'over', 'to', 'help', 'a', 'child', 'in', 'a', 'stroller', 'with', 'a', 'man', 'laying', 'down', 'on', 'a', 'park', 'bench', 'and', 'another', 'sitting', 'on', 'a', 'bench']"
3471841031_a949645ba8.jpg,"['a', 'woman', 'ties', 'her', 'little', 'girls', 'shoes', 'in', 'front', 'of', 'a', 'bench', 'with', 'a', 'man', 'sleeping', 'on', 'it']"
3471841031_a949645ba8.jpg,"['people', 'at', 'park', 'sitting', 'on', 'benches', 'and', 'a', 'woman', 'taking', 'care', 'of', 'her', 'child', 'in', 'the', 'stroller']"
3471841031_a949645ba8.jpg,"['the', 'woman', 'helps', 'her', 'child', 'as', 'the', 'men', 'sit', 'and', 'lay', 'on', 'the', 'bench']"
3471841031_a949645ba8.jpg,"['this', 'family', 'needs', 'a', 'rest', 'after', 'their', 'long', 'walk', 'so', 'they', 'stop', 'at', 'the', 'park', 'to', 'feed', 'the', 'pigeons']"
3295680663_af21ea648b.jpg,"['a', 'man', 'jumps', 'train', 'cars', 'with', 'his', 'bike']"
3295680663_af21ea648b.jpg,"['a', 'man', 'on', 'a', 'bmx', 'bike', 'jumps', 'over', 'a', 'train']"
3295680663_af21ea648b.jpg,"['a', 'person', 'is', 'in', 'the', 'air', 'while', 'riding', 'his', 'bicycle', 'on', 'top', 'of', 'the', 'train', 'on', 'a', 'clear', 'blue', 'sky', 'day']"
3295680663_af21ea648b.jpg,"['a', 'person', 'is', 'jumping', 'over', 'a', 'train', 'car', 'while', 'on', 'their', 'bicycle']"
3295680663_af21ea648b.jpg,"['a', 'person', 'on', 'a', 'bicycle', 'moving', 'across', 'the', 'top', 'of', 'a', 'train']"
415793623_6c1225ae27.jpg,"['a', 'man', 'in', 'blue', 'rock', 'climbing']"
415793623_6c1225ae27.jpg,"['a', 'man', 'wearing', 'glasses', 'is', 'rock', 'climbing']"
415793623_6c1225ae27.jpg,"['a', 'middle', 'aged', 'woman', 'climbs', 'a', 'mountain']"
415793623_6c1225ae27.jpg,"['an', 'adult', 'wearing', 'a', 'harness', 'climbs', 'in', 'a', 'rocky', 'area']"
415793623_6c1225ae27.jpg,"['person', 'in', 'blue', 'shirt', 'scales', 'wall']"
2666205903_8d287669e1.jpg,"['a', 'child', 'is', 'holding', 'a', 'colorful', 'object', 'and', 'overlooking', 'a', 'crowd', 'of', 'people', 'while', 'sitting', 'on', 'the', 'shoulders', 'of', 'an', 'older', 'person']"
2666205903_8d287669e1.jpg,"['a', 'girl', 'in', 'a', 'blue', 'sweater', 'sits', 'on', 'a', 'person', 's', 'shoulders', 'and', 'carries', 'a', 'pinwheel']"
2666205903_8d287669e1.jpg,"['a', 'girls', 'in', 'a', 'blue', 'shirt', 'holds', 'a', 'flower', 'while', 'sitting', 'on', 'a', 'man', 's', 'shoulders']"
2666205903_8d287669e1.jpg,"['a', 'young', 'oriential', 'girl', 'is', 'standing', 'above', 'the', 'crowd', 'playing', 'with', 'a', 'pinwheel']"
2666205903_8d287669e1.jpg,"['girl', 'in', 'blue', 'sweater', 'and', 'holding', 'a', 'multicolor', 'toy', 'sitting', 'on', 'the', 'shoulders', 'of', 'a', 'man', 'with', 'grey', 'hair']"
3323988406_e3c8fce690.jpg,"['a', 'lone', 'skateboarder', 'jumping', 'a', 'huge', 'skateboarding', 'ramp']"
3323988406_e3c8fce690.jpg,"['a', 'man', 'dressed', 'all', 'in', 'black', 'performs', 'a', 'trick', 'on', 'a', 'rail', 'while', 'wearing', 'inline', 'skates']"
3323988406_e3c8fce690.jpg,"['an', 'inline', 'skater', 'doing', 'a', 'jump', 'on', 'a', 'ramp']"
3323988406_e3c8fce690.jpg,"['a', 'skateboarder', 'makes', 'a', 'jump', 'off', 'a', 'ramp']"
3323988406_e3c8fce690.jpg,"['the', 'skateboarder', 'is', 'jumping', 'over', 'a', 'ramp']"
3347666612_659e6e2207.jpg,"['children', 'with', 'painted', 'red', 'faces', 'being', 'sprayed', 'with', 'water', 'on', 'grass']"
3347666612_659e6e2207.jpg,"['the', 'two', 'children', 'are', 'being', 'sprayed', 'by', 'water']"
3347666612_659e6e2207.jpg,"['two', 'children', 'playing', 'in', 'a', 'spray', 'of', 'water']"
3347666612_659e6e2207.jpg,"['two', 'children', 'standing', 'in', 'the', 'grass', 'being', 'sprayed', 'by', 'a', 'hose']"
3347666612_659e6e2207.jpg,"['two', 'indian', 'children', 'are', 'being', 'squirted', 'by', 'a', 'jet', 'of', 'water']"
3439382048_d2e23b2b4c.jpg,"['a', 'bald', 'man', 'is', 'attempting', 'to', 'slam', 'dunk', 'a', 'basketball', 'in', 'a', 'game', 'while', 'people', 'in', 'the', 'stands', 'watch']"
3439382048_d2e23b2b4c.jpg,"['a', 'basketball', 'player', 'is', 'jumping', 'and', 'about', 'to', 'dunk', 'a', 'ball', 'in', 'front', 'of', 'a', 'crowd']"
3439382048_d2e23b2b4c.jpg,"['a', 'man', 'reaches', 'toward', 'dunking', 'a', 'basketball', 'while', 'an', 'audience', 'watches']"
3439382048_d2e23b2b4c.jpg,"['a', 'tattooed', 'man', 'dunks', 'a', 'basketball']"
3439382048_d2e23b2b4c.jpg,"['the', 'tattooed', 'basketball', 'player', 'is', 'about', 'to', 'dunk', 'the', 'ball']"
2522297487_57edf117f7.jpg,"['a', 'lady', 'holds', 'a', 'little', 'boy', 'while', 'another', 'little', 'boy', 'smiles', 'at', 'them']"
2522297487_57edf117f7.jpg,"['an', 'older', 'lady', 'holds', 'a', 'toddler', 'while', 'another', 'boy', 'watches']"
2522297487_57edf117f7.jpg,"['a', 'white', 'woman', 'in', 'a', 'green', 'sweater', 'holds', 'a', 'smiling', 'child', 'whilst', 'a', 'smiling', 'boy', 'in', 'a', 'yellow', 'shirt', 'looks', 'on']"
2522297487_57edf117f7.jpg,"['a', 'woman', 'holds', 'a', 'baby', 'while', 'a', 'boy', 'sits', 'next', 'to', 'her', 'smiling']"
2522297487_57edf117f7.jpg,"['a', 'woman', 'holds', 'a', 'baby', 'while', 'another', 'child', 'looks', 'on']"
3003691049_f4363c2d5c.jpg,"['a', 'dog', 'corners', 'a', 'little', 'girl', 'next', 'to', 'a', 'police', 'cruiser']"
3003691049_f4363c2d5c.jpg,"['a', 'girl', 'playing', 'with', 'a', 'dog', 'near', 'a', 'police', 'car']"
3003691049_f4363c2d5c.jpg,"['a', 'large', 'white', 'dog', 'a', 'girl', 'and', 'a', 'police', 'car', 'in', 'a', 'driveway', 'and', 'an', 'suv', 'in', 'a', 'garage']"
3003691049_f4363c2d5c.jpg,"['a', 'little', 'girl', 'is', 'playing', 'with', 'a', 'large', 'white', 'poodle', 'in', 'the', 'driveway', 'next', 'to', 'a', 'police', 'car']"
3003691049_f4363c2d5c.jpg,"['the', 'girl', 'is', 'playing', 'with', 'her', 'dog', 'in', 'her', 'driveway']"
2472980433_210ec62874.jpg,"['a', 'man', 'doing', 'tricks', 'on', 'a', 'motorcycle']"
2472980433_210ec62874.jpg,"['a', 'man', 'puts', 'his', 'motorcycle', 'up', 'on', 'its', 'rear', 'wheel', 'on', 'a', 'track']"
2472980433_210ec62874.jpg,"['a', 'man', 'riding', 'a', 'motorcycle', 'is', 'performing', 'a', 'trick', 'at', 'a', 'track']"
2472980433_210ec62874.jpg,"['a', 'man', 'stands', 'on', 'his', 'motorcycle', 'while', 'doing', 'a', 'wheelie']"
2472980433_210ec62874.jpg,"['the', 'motorcycle', 'is', 'being', 'ridden', 'on', 'a', 'track', 'whilst', 'pulling', 'a', 'wheelie']"
2307118114_c258e3a47e.jpg,"['a', 'man', 'in', 'a', 'black', 'cap', 'and', 'shirt', 'smiling', 'while', 'holding', 'a', 'white', 'grey', 'and', 'black', 'rectangular', 'object']"
2307118114_c258e3a47e.jpg,"['a', 'man', 'smiles', 'and', 'poses', 'with', 'a', 'product', 'he', 'appears', 'to', 'be', 'trying', 'to', 'sell']"
2307118114_c258e3a47e.jpg,"['a', 'man', 'wearing', 'a', 'black', 'shirt', 'and', 'baseball', 'cap', 'smiling']"
2307118114_c258e3a47e.jpg,"['the', 'man', 'is', 'wearing', 'a', 'black', 'shirt', 'and', 'hat', 'and', 'smiling']"
2307118114_c258e3a47e.jpg,"['there', 'is', 'a', 'man', 'with', 'a', 'black', 'shirt', 'and', 'a', 'black', 'hat', 'smiling']"
2410320522_d967f0b75c.jpg,"['a', 'big', 'dog', 'holds', 'its', 'paw', 'out', 'to', 'keep', 'another', 'dog', 'at', 'bay']"
2410320522_d967f0b75c.jpg,"['a', 'large', 'dog', 'wards', 'off', 'a', 'smaller', 'dog']"
2410320522_d967f0b75c.jpg,"['large', 'dog', 'plays', 'with', 'two', 'smaller', 'dogs', 'on', 'grass']"
2410320522_d967f0b75c.jpg,"['the', 'brown', 'and', 'white', 'great', 'dane', 'plays', 'with', 'two', 'yellow', 'dogs', 'in', 'the', 'grass']"
2410320522_d967f0b75c.jpg,"['two', 'smaller', 'dogs', 'and', 'one', 'larger', 'dog', 'with', 'a', 'puffy', 'white', 'tail', 'are', 'playing', 'in', 'a', 'field']"
1408958345_68eea9a4e4.jpg,"['a', 'girl', 'smiles', 'as', 'she', 'runs', 'across', 'the', 'white', 'sandy', 'beach', 'in', 'her', 'swimsuit']"
1408958345_68eea9a4e4.jpg,"['a', 'little', 'girl', 'in', 'a', 'flowered', 'bathingsuit', 'runs', 'through', 'the', 'sand', 'at', 'the', 'beach']"
1408958345_68eea9a4e4.jpg,"['a', 'little', 'girl', 'in', 'a', 'flower', 'swimsuit', 'running', 'across', 'the', 'beach', 'with', 'waves', 'in', 'the', 'background']"
1408958345_68eea9a4e4.jpg,"['there', 'is', 'a', 'little', 'girl', 'running', 'on', 'the', 'beach']"
1408958345_68eea9a4e4.jpg,"['the', 'young', 'girl', 'is', 'running', 'on', 'a', 'sandy', 'beach']"
498444334_a680d318a1.jpg,"['a', 'group', 'of', 'young', 'men', 'clowning', 'around', 'while', 'enjoying', 'a', 'beverage']"
498444334_a680d318a1.jpg,"['five', 'men', 'pose', 'awkwardly', 'on', 'steps']"
498444334_a680d318a1.jpg,"['five', 'young', 'men', 'pose', 'on', 'the', 'steps']"
498444334_a680d318a1.jpg,"['four', 'boys', 'posing', 'while', 'one', 'boy', 'sets', 'his', 'drink', 'down']"
498444334_a680d318a1.jpg,"['group', 'of', 'young', 'men', 'posing', 'and', 'holding', 'cans']"
3596131692_91b8a05606.jpg,"['children', 'are', 'playing', 'soccer', 'while', 'an', 'adult', 'looks', 'on']"
3596131692_91b8a05606.jpg,"['children', 'dressed', 'in', 'green', 'and', 'yellow', 'soccer', 'uniforms', 'run', 'after', 'a', 'soccer', 'ball']"
3596131692_91b8a05606.jpg,"['three', 'children', 'in', 'neon', 'colors', 'play', 'soccer', 'while', 'young', 'man', 'watches']"
3596131692_91b8a05606.jpg,"['three', 'children', 'wearing', 'soccer', 'uniforms', 'chase', 'after', 'a', 'blue', 'and', 'grey', 'soccer', 'ball']"
3596131692_91b8a05606.jpg,"['three', 'child', 'soccer', 'players', 'go', 'for', 'the', 'ball']"
2208310655_a3d83080c5.jpg,"['a', 'boy', 'is', 'kissing', 'a', 'woman', 'on', 'the', 'cheek', 'next', 'to', 'a', 'girl', 'who', 'is', 'wide', 'eyed', 'and', 'sticking', 'out', 'her', 'tongue']"
2208310655_a3d83080c5.jpg,"['a', 'mother', 'and', 'two', 'children', 'are', 'posing', 'with', 'funny', 'faces']"
2208310655_a3d83080c5.jpg,"['an', 'adult', 'with', 'two', 'kids', 'one', 'child', 'making', 'a', 'face', 'and', 'the', 'other', 'kissing', 'the', 'adult', 's', 'cheek']"
2208310655_a3d83080c5.jpg,"['boy', 'kissing', 'woman', 'and', 'girl', 'sticking', 'out', 'her', 'tongue']"
2208310655_a3d83080c5.jpg,"['mother', 'with', 'two', 'boys', 'one', 'acting', 'goofy', 'and', 'the', 'other', 'giving', 'her', 'a', 'kiss']"
2340206885_58754a799a.jpg,"['a', 'group', 'of', 'dogs', 'look', 'at', 'each', 'other', 'while', 'standing', 'in', 'the', 'snow']"
2340206885_58754a799a.jpg,"['three', 'dogs', 'come', 'face', 'to', 'face', 'with', 'each', 'other', 'in', 'a', 'snowy', 'field']"
2340206885_58754a799a.jpg,"['three', 'dogs', 'in', 'the', 'snow']"
2340206885_58754a799a.jpg,"['three', 'dogs', 'meet', 'in', 'the', 'snow']"
2340206885_58754a799a.jpg,"['three', 'dogs', 'playing', 'in', 'the', 'snow']"
2968182121_b3b491df85.jpg,"['a', 'brown', 'number', 'six', 'race', 'dog', 'is', 'slightly', 'behind', 'a', 'black', 'race', 'dog', 'on', 'a', 'track']"
2968182121_b3b491df85.jpg,"['two', 'dogs', 'race', 'across', 'the', 'track']"
2968182121_b3b491df85.jpg,"['two', 'greyhounds', 'race']"
2968182121_b3b491df85.jpg,"['two', 'muzzled', 'greyhound', 'dogs', 'running', 'around', 'a', 'track']"
2968182121_b3b491df85.jpg,"['two', 'muzzled', 'racing', 'dogs', 'running', 'along', 'track']"
3514019869_7de4ece2a5.jpg,"['a', 'black', 'and', 'brown', 'dog', 'jumping', 'over', 'two', 'white', 'and', 'purple', 'stiped', 'poles']"
3514019869_7de4ece2a5.jpg,"['a', 'dog', 'jumps', 'over', 'a', 'hurdle', 'in', 'the', 'grass']"
3514019869_7de4ece2a5.jpg,"['a', 'dog', 'jumps', 'over', 'an', 'obstacle']"
3514019869_7de4ece2a5.jpg,"['black', 'and', 'brown', 'dog', 'jumping', 'over', 'hurdle', 'with', 'white', 'supports']"
3514019869_7de4ece2a5.jpg,"['dog', 'performing', 'during', 'an', 'outdoor', 'dog', 'show']"
2162564553_96de62c7e6.jpg,"['a', 'man', 'stands', 'at', 'the', 'edge', 'of', 'the', 'water', 'near', 'the', 'rocks']"
2162564553_96de62c7e6.jpg,"['a', 'shirtless', 'man', 'in', 'a', 'pink', 'hat', 'is', 'standing', 'on', 'a', 'rocky', 'shore']"
2162564553_96de62c7e6.jpg,"['a', 'shirtless', 'man', 'in', 'a', 'pink', 'hat', 'stands', 'on', 'a', 'rocky', 'shore']"
2162564553_96de62c7e6.jpg,"['a', 'shirtless', 'man', 'with', 'a', 'backpack', 'and', 'a', 'hat', 'is', 'standing', 'on', 'a', 'rocky', 'shoreline']"
2162564553_96de62c7e6.jpg,"['the', 'man', 'in', 'shorts', 'and', 'a', 'hat', 'is', 'standing', 'in', 'the', 'bay', 'beside', 'the', 'ocean']"
766099402_cdda6964f0.jpg,"['a', 'lady', 'in', 'an', 'orange', 'dress', 'rides', 'a', 'ride', 'at', 'the', 'fair']"
766099402_cdda6964f0.jpg,"['a', 'woman', 'in', 'an', 'orange', 'dress', 'riding', 'a', 'carnival', 'ride']"
766099402_cdda6964f0.jpg,"['a', 'woman', 'sits', 'alone', 'at', 'a', 'carnival', 'in', 'a', 'lift']"
766099402_cdda6964f0.jpg,"['a', 'woman', 'wearing', 'an', 'orange', 'dress', 'makes', 'a', 'face', 'while', 'riding', 'above', 'the', 'fair']"
766099402_cdda6964f0.jpg,"['the', 'woman', 'is', 'wearing', 'an', 'orange', 'dress', 'riding', 'on', 'the', 'ferris', 'wheel']"
3593392955_a4125087f6.jpg,"['a', 'black', 'and', 'tan', 'dog', 'is', 'running', 'with', 'a', 'white', 'and', 'gray', 'dog', 'along', 'dirt']"
3593392955_a4125087f6.jpg,"['the', 'two', 'dogs', 'are', 'running', 'into', 'the', 'woods']"
3593392955_a4125087f6.jpg,"['two', 'dogs', 'run', 'down', 'a', 'dirt', 'path', 'in', 'the', 'forest']"
3593392955_a4125087f6.jpg,"['two', 'dogs', 'running', 'away', 'from', 'the', 'camera', 'in', 'the', 'woods']"
3593392955_a4125087f6.jpg,"['two', 'dogs', 'run', 'on', 'a', 'dirt', 'area', 'near', 'a', 'forest']"
1472230829_803818a383.jpg,"['a', 'group', 'of', 'people', 'in', 'a', 'boat', 'white', 'water', 'rafting']"
1472230829_803818a383.jpg,"['a', 'group', 'of', 'seven', 'people', 'are', 'rafting', 'in', 'the', 'rapids', 'in', 'a', 'green', 'boat']"
1472230829_803818a383.jpg,"['rafting', 'boat', 'on', 'river']"
1472230829_803818a383.jpg,"['seven', 'people', 'are', 'riding', 'a', 'green', 'raft', 'in', 'a', 'white', 'water', 'river']"
1472230829_803818a383.jpg,"['seven', 'rafters', 'are', 'paddling', 'and', 'riding', 'the', 'rapids', 'in', 'a', 'green', 'raft']"
2774554310_007e980a90.jpg,"['a', 'woman', 'dressed', 'in', 'black', 'and', 'pink', 'has', 'a', 'large', 'tattoo', 'on', 'her', 'back']"
2774554310_007e980a90.jpg,"['a', 'woman', 'in', 'pink', 'pants', 'and', 'a', 'black', 'tank', 'top', 'displays', 'the', 'tattoo', 'on', 'her', 'back']"
2774554310_007e980a90.jpg,"['a', 'woman', 'wearing', 'a', 'black', 'tank', 'top', 'revealing', 'a', 'large', 'fairy', 'tattoo']"
2774554310_007e980a90.jpg,"['a', 'woman', 'with', 'a', 'tattoo', 'on', 'her', 'back', 'walks', 'away', 'from', 'the', 'camera']"
2774554310_007e980a90.jpg,"['the', 'woman', 'wearing', 'pink', 'pants', 'has', 'a', 'tattoo', 'of', 'a', 'butterfly', 'on', 'her', 'back']"
2289068031_fe26990183.jpg,"['a', 'motocross', 'rider', 'rides', 'in', 'the', 'air', 'over', 'a', 'bar']"
2289068031_fe26990183.jpg,"['a', 'motorbike', 'jumping', 'a', 'pole']"
2289068031_fe26990183.jpg,"['a', 'person', 'is', 'jumping', 'a', 'motorcycle', 'over', 'a', 'pole', 'while', 'camera', 'men', 'film']"
2289068031_fe26990183.jpg,"['a', 'professional', 'dirt', 'biker', 'doing', 'stunts', 'while', 'being', 'videotaped']"
2289068031_fe26990183.jpg,"['man', 'on', 'a', 'motorcycle', 'performing', 'a', 'trick', 'high', 'in', 'the', 'air']"
3411393875_a9ff73c67a.jpg,"['a', 'man', 'in', 'a', 'red', 'shirt', 'standing', 'next', 'to', 'a', 'woman', 'in', 'a', 'black', 'shirt', 'with', 'a', 'car', 'in', 'the', 'background']"
3411393875_a9ff73c67a.jpg,"['a', 'man', 'in', 'a', 'red', 'shirt', 'that', 'says', 'espana', 'and', 'a', 'girl', 'with', 'purple', 'streaks', 'in', 'her', 'hair', 'are', 'smiling']"
3411393875_a9ff73c67a.jpg,"['a', 'man', 'with', 'a', 'red', 'spain', 'shirt', 'and', 'a', 'woman', 'with', 'purple', 'streaks', 'in', 'her', 'hair']"
3411393875_a9ff73c67a.jpg,"['the', 'man', 'and', 'lady', 'pose', 'for', 'a', 'picture']"
3411393875_a9ff73c67a.jpg,"['the', 'man', 'is', 'wearing', 'a', 'red', 'shirt', 'while', 'the', 'woman', 'standing', 'with', 'him', 'has', 'purple', 'streaks', 'in', 'her', 'hair']"
3406930103_4db7b4dde0.jpg,"['a', 'dog', 'in', 'the', 'snow']"
3406930103_4db7b4dde0.jpg,"['a', 'dog', 'walks', 'through', 'the', 'snow']"
3406930103_4db7b4dde0.jpg,"['a', 'golden', 'dog', 'looks', 'alert', 'as', 'he', 'stands', 'in', 'snow']"
3406930103_4db7b4dde0.jpg,"['a', 'yellow', 'dog', 'in', 'the', 'snow']"
3406930103_4db7b4dde0.jpg,"['there', 'is', 'a', 'medium', 'sized', 'tan', 'colored', 'dog', 'out', 'in', 'the', 'snow']"
497791037_93499238d8.jpg,"['a', 'boy', 'jumping', 'off', 'a', 'swing']"
497791037_93499238d8.jpg,"['a', 'boy', 'jumps', 'off', 'a', 'swing', 'on', 'the', 'swing', 'set', 'when', 'its', 'high', 'enough']"
497791037_93499238d8.jpg,"['a', 'child', 'in', 'a', 'white', 'shirt', 'coming', 'out', 'of', 'a', 'swing', 'in', 'midair']"
497791037_93499238d8.jpg,"['a', 'young', 'boy', 'leaps', 'off', 'a', 'swing']"
497791037_93499238d8.jpg,"['the', 'boy', 'wearing', 'white', 'is', 'leaping', 'from', 'the', 'swing']"
3255482333_5bcee79f7e.jpg,"['a', 'man', 'is', 'skiing', 'down', 'a', 'mountain']"
3255482333_5bcee79f7e.jpg,"['a', 'person', 'dressed', 'in', 'red', 'and', 'grey', 'is', 'skiing', 'down', 'a', 'snowy', 'slope']"
