image_path,captions
2931254547_e97c6d0d63.jpg,"['a', 'boy', 'in', 'a', 'red', 'hat', 'admires', 'a', 'barely', 'dressed', 'woman']"
2931254547_e97c6d0d63.jpg,"['a', 'man', 'in', 'a', 'red', 'costume', 'and', 'woman', 'in', 'a', 'bikini', 'are', 'passing', 'a', 'crowd', 'of', 'people']"
2931254547_e97c6d0d63.jpg,"['a', 'smiling', 'topless', 'woman', 'holding', 'a', 'shell', 'with', 'many', 'people', 'surrounding', 'her']"
2931254547_e97c6d0d63.jpg,"['a', 'topless', 'woman', 'is', 'holding', 'a', 'conch', 'shell', 'while', 'a', 'crowd', 'looks', 'at', 'her']"
2931254547_e97c6d0d63.jpg,"['many', 'people', 'watching', 'a', 'performance']"
782401952_5bc5d3413a.jpg,"['a', 'group', 'of', 'teenagers', 'near', 'simpsons', 'characters']"
782401952_5bc5d3413a.jpg,"['a', 'group', 'of', 'teenagers', 'standing', 'outside', 'of', 'a', 'convienance', 'store']"
782401952_5bc5d3413a.jpg,"['four', 'young', 'people', 'with', 'cold', 'drinks', 'stand', 'on', 'the', 'sidewalk', 'in', 'front', 'of', 'cartoon', 'cutouts', 'of', 'the', 'simpsons', 'also', 'holding', 'cold', 'drinks']"
782401952_5bc5d3413a.jpg,"['three', 'people', 'stand', 'outside', 'a', 'fast', 'food', 'joint', 'with', 'their', 'drinks']"
782401952_5bc5d3413a.jpg,"['three', 'teenagers', 'drink', 'slurpees', 'outside', 'a', 'convienience', 'store']"
2589308405_e208b5e745.jpg,"['two', 'children', 'are', 'having', 'a', 'sack', 'race']"
2589308405_e208b5e745.jpg,"['two', 'children', 'jumping', 'in', 'potato', 'sacks']"
2589308405_e208b5e745.jpg,"['two', 'girls', 'are', 'hopping', 'in', 'burlap', 'sacks', 'across', 'a', 'field', 'in', 'front', 'of', 'a', 'fence', 'around', 'a', 'tennis', 'court']"
2589308405_e208b5e745.jpg,"['two', 'girls', 'are', 'in', 'a', 'sack', 'race']"
2589308405_e208b5e745.jpg,"['two', 'girls', 'hopping', 'in', 'potato', 'sacks']"
3222702477_34d2d24f1f.jpg,"['a', 'group', 'of', 'soccer', 'players', 'are', 'playing', 'soccer']"
3222702477_34d2d24f1f.jpg,"['player', 'in', 'blue', 'and', 'white', 'uniform', 'and', 'player', 'in', 'gold', 'and', 'black', 'uniform', 'going', 'after', 'soccer', 'ball']"
3222702477_34d2d24f1f.jpg,"['the', 'soccer', 'player', 'wearing', 'the', 'gold', 'jersey', 'is', 'blocking', 'the', 'ball', 'from', 'the', 'opposing', 'team', 'player']"
3222702477_34d2d24f1f.jpg,"['three', 'men', 'playing', 'professional', 'soccer', 'while', 'many', 'people', 'in', 'the', 'stands', 'watching']"
3222702477_34d2d24f1f.jpg,"['yellow', 'team', 'and', 'blue', 'team', 'racing', 'to', 'the', 'soccer', 'ball']"
3488087117_2719647989.jpg,"['a', 'brown', 'and', 'white', 'dog', 'jumps', 'on', 'the', 'sidewalk']"
3488087117_2719647989.jpg,"['a', 'little', 'white', 'dog', 'in', 'running', 'on', 'the', 'sidewalk']"
3488087117_2719647989.jpg,"['a', 'white', 'dog', 'with', 'brown', 'ears', 'is', 'running', 'on', 'the', 'sidewalk']"
3488087117_2719647989.jpg,"['little', 'brown', 'and', 'white', 'dog', 'running', 'on', 'the', 'sidewalk']"
3488087117_2719647989.jpg,"['the', 'dog', 'is', 'running']"
3604928725_58147c87cd.jpg,"['a', 'child', 'floating', 'on', 'a', 'blue', 'raft', 'while', 'a', 'woman', 'holds', 'on', 'to', 'him', 'while', 'a', 'black', 'dog', 'swims', 'nearby']"
3604928725_58147c87cd.jpg,"['black', 'dog', 'swims', 'behind', 'two', 'people', 'on', 'an', 'inflatable', 'blue', 'raft']"
3604928725_58147c87cd.jpg,"['two', 'people', 'and', 'a', 'dog', 'play', 'in', 'the', 'water', 'using', 'a', 'blue', 'inflatable', 'toy']"
3604928725_58147c87cd.jpg,"['two', 'people', 'swimming', 'in', 'water', 'with', 'a', 'black', 'dog', 'trailing', 'behind', 'them']"
3604928725_58147c87cd.jpg,"['two', 'people', 'swimming', 'on', 'a', 'floating', 'while', 'a', 'black', 'dog', 'follows']"
2814037463_74de97da86.jpg,"['a', 'woman', 'has', 'a', 'finger', 'pointing', 'in', 'her', 'face']"
2814037463_74de97da86.jpg,"['a', 'woman', 'sits', 'at', 'a', 'table', 'near', 'a', 'window', 'with', 'a', 'plate', 'and', 'glass', 'in', 'front', 'of', 'her']"
2814037463_74de97da86.jpg,"['a', 'woman', 'sitting', 'down', 'to', 'have', 'a', 'meal', 'is', 'being', 'pointed', 'at']"
2814037463_74de97da86.jpg,"['a', 'woman', 'wearing', 'a', 'floral', 'dress', 'sits', 'as', 'a', 'finger', 'is', 'pointed', 'at', 'her']"
2814037463_74de97da86.jpg,"['on', 'the', 'left', 'a', 'hand', 'points', 'to', 'a', 'surprised', 'looking', 'woman', 'with', 'short', 'hair', 'sitting', 'at', 'a', 'table', 'in', 'front', 'of', 'a', 'window']"
241347664_4a3e7e5be7.jpg,"['a', 'football', 'team', 'doing', 'excercises']"
241347664_4a3e7e5be7.jpg,"['a', 'football', 'team', 'doing', 'their', 'stretches', 'before', 'the', 'game', 'starts']"
241347664_4a3e7e5be7.jpg,"['football', 'players', 'are', 'stretching', 'together']"
241347664_4a3e7e5be7.jpg,"['the', 'football', 'players', 'are', 'working', 'on', 'stretching', 'their', 'legs']"
241347664_4a3e7e5be7.jpg,"['the', 'four', 'football', 'players', 'in', 'red', 'stretch', 'on', 'the', 'green', 'turf']"
572618443_647483ca82.jpg,"['a', 'man', 'and', 'two', 'boys', 'standing', 'in', 'spraying', 'water']"
572618443_647483ca82.jpg,"['a', 'shirtless', 'male', 'looks', 'to', 'his', 'right', 'while', 'water', 'flows', 'over', 'him']"
572618443_647483ca82.jpg,"['two', 'boys', 'in', 'swimsuits', 'standing', 'under', 'running', 'water']"
572618443_647483ca82.jpg,"['two', 'boys', 'playing', 'in', 'water']"
572618443_647483ca82.jpg,"['young', 'boys', 'enjoying', 'a', 'spray', 'of', 'water']"
282131366_5f9a39c43c.jpg,"['a', 'woman', 'is', 'attempting', 'to', 'walk', 'a', 'tightrope', 'with', 'onlookers', 'nearby', 'a', 'rocky', 'shored', 'lake', 'reflecting', 'sun']"
282131366_5f9a39c43c.jpg,"['a', 'woman', 'is', 'walking', 'on', 'a', 'rope', 'by', 'a', 'lack', 'as', 'the', 'sunsets']"
282131366_5f9a39c43c.jpg,"['a', 'woman', 'leaning', 'to', 'her', 'right', 'as', 'the', 'sun', 'sets']"
282131366_5f9a39c43c.jpg,"['girl', 'regains', 'composure', 'in', 'a', 'sunset', 'with', 'a', 'man', 'in', 'the', 'background']"
282131366_5f9a39c43c.jpg,"['the', 'woman', 'is', 'dancing', 'on', 'the', 'shore', 'of', 'a', 'lake', 'at', 'dusk']"
3012513414_86180c44cb.jpg,"['a', 'man', 'performs', 'a', 'ski', 'jump', 'in', 'the', 'snow']"
3012513414_86180c44cb.jpg,"['a', 'skier', 'in', 'a', 'black', 'top', 'making', 'a', 'jump', 'with', 'a', 'blue', 'and', 'white', 'sign', 'on', 'pile', 'of', 'snow', 'underneath']"
3012513414_86180c44cb.jpg,"['a', 'skier', 'high', 'in', 'the', 'air', 'after', 'a', 'jump']"
3012513414_86180c44cb.jpg,"['man', 'on', 'skis', 'attempting', 'to', 'jump', 'over', 'a', 'snow', 'pile']"
3012513414_86180c44cb.jpg,"['the', 'skier', 'is', 'airborne', 'after', 'going', 'off', 'the', 'ramp']"
2574194729_1f099647ee.jpg,"['a', 'light', 'colored', 'dog', 'runs', 'on', 'a', 'narrow', 'path']"
2574194729_1f099647ee.jpg,"['a', 'pale', 'dog', 'runs', 'down', 'a', 'path']"
2574194729_1f099647ee.jpg,"['a', 'white', 'dog', 'is', 'running', 'down', 'a', 'path', 'between', 'bushes']"
2574194729_1f099647ee.jpg,"['a', 'white', 'dog', 'rushes', 'down', 'a', 'dirt', 'path', 'surrounded', 'by', 'grass', 'and', 'trees']"
2574194729_1f099647ee.jpg,"['yellow', 'dog', 'running', 'through', 'bushes', 'on', 'path']"
3563461991_de05537878.jpg,"['a', 'bald', 'man', 'is', 'taking', 'shots', 'of', 'a', 'body', 'of', 'water', 'from', 'a', 'camera']"
3563461991_de05537878.jpg,"['a', 'man', 'is', 'taking', 'photos', 'with', 'a', 'long', 'range', 'lens', 'by', 'a', 'body', 'of', 'water']"
3563461991_de05537878.jpg,"['a', 'man', 'takes', 'photos', 'on', 'the', 'water', 's', 'edge']"
3563461991_de05537878.jpg,"['a', 'man', 'wearing', 'a', 'tank', 'top', 'loooking', 'into', 'a', 'camera', 'that', 's', 'on', 'a', 'tripod']"
3563461991_de05537878.jpg,"['muscular', 'man', 'taking', 'pictures', 'of', 'a', 'lake', 'with', 'boats']"
989754491_7e53fb4586.jpg,"['a', 'girl', 'in', 'a', 'pool', 'wearing', 'goggles', 'and', 'surrounded', 'by', 'other', 'children']"
989754491_7e53fb4586.jpg,"['a', 'girl', 'in', 'green', 'goggles', 'in', 'a', 'pool', 'with', 'three', 'other', 'children']"
989754491_7e53fb4586.jpg,"['a', 'red', 'haired', 'girl', 'making', 'a', 'peace', 'sign', 'is', 'wearing', 'neon', 'green', 'glasses', 'and', 'floaties', 'and', 'playing', 'in', 'the', 'pool', 'with', 'other', 'kids']"
989754491_7e53fb4586.jpg,"['a', 'red', 'headed', 'girl', 'offers', 'the', 'peace', 'sign', 'as', 'she', 'swims', 'in', 'the', 'pool', 'with', 'floaties']"
989754491_7e53fb4586.jpg,"['a', 'young', 'girl', 'with', 'goggles', 'and', 'floaties', 'poses', 'for', 'the', 'camera', 'as', 'she', 'plays', 'in', 'a', 'pool']"
2701271123_6761bc5f26.jpg,"['a', 'black', 'dog', 'is', 'biting', 'onto', 'a', 'soccer', 'ball', 'on', 'the', 'dirt', 'ground']"
2701271123_6761bc5f26.jpg,"['a', 'black', 'dog', 'walking', 'in', 'dirt', 'has', 'a', 'soccer', 'ball', 'in', 'his', 'mouth']"
2701271123_6761bc5f26.jpg,"['a', 'small', 'dog', 'with', 'a', 'soccer', 'ball', 'in', 'its', 'mouth', 'walking', 'on', 'a', 'dirt', 'covered', 'area']"
2701271123_6761bc5f26.jpg,"['black', 'dog', 'holding', 'an', 'old', 'soccer', 'ball', 'in', 'its', 'mouth']"
2701271123_6761bc5f26.jpg,"['the', 'black', 'dog', 'is', 'walking', 'through', 'the', 'dirt', 'with', 'a', 'soccer', 'ball', 'in', 'its', 'mouth']"
3474985112_24ef46e82d.jpg,"['a', 'male', 'bicyclist', 'wearing', 'a', 'blue', 'helmet', 'is', 'out', 'for', 'a', 'ride', 'in', 'the', 'outdoors']"
3474985112_24ef46e82d.jpg,"['a', 'man', 'mountain', 'biking', 'with', 'a', 'blue', 'helmet']"
3474985112_24ef46e82d.jpg,"['a', 'man', 'wearing', 'a', 'blue', 'helmet', 'is', 'riding', 'in', 'the', 'dirt', 'on', 'his', 'bike']"
3474985112_24ef46e82d.jpg,"['a', 'mountain', 'biker', 'rides', 'down', 'a', 'trail']"
3474985112_24ef46e82d.jpg,"['the', 'man', 'in', 'the', 'blue', 'helmet', 'is', 'on', 'a', 'bike']"
3553476195_fb3747d7c1.jpg,"['two', 'black', 'dogs', 'are', 'fighting', 'over', 'a', 'toy']"
3553476195_fb3747d7c1.jpg,"['two', 'black', 'dogs', 'are', 'playing', 'tug', 'of', 'war', 'with', 'an', 'orange', 'toy']"
3553476195_fb3747d7c1.jpg,"['two', 'black', 'dogs', 'are', 'playing', 'with', 'an', 'orange', 'stuffed', 'dog', 'toy']"
3553476195_fb3747d7c1.jpg,"['two', 'black', 'dogs', 'are', 'tugging', 'at', 'an', 'orange', 'toy', 'that', 'is', 'between', 'them']"
3553476195_fb3747d7c1.jpg,"['two', 'black', 'dogs', 'fighting', 'over', 'an', 'orange', 'toy']"
3215870337_c92a1a1b2f.jpg,"['a', 'crowd', 'of', 'people', 'in', 'front', 'of', 'a', 'memorial', 'in', 'washington', 'dc']"
3215870337_c92a1a1b2f.jpg,"['a', 'crowd', 'of', 'people', 'views', 'newspaper', 'covers', 'in', 'washington', 'dc']"
3215870337_c92a1a1b2f.jpg,"['a', 'group', 'dressed', 'in', 'wintery', 'attire', 'of', 'people', 'on', 'a', 'sidewalk', 'in', 'washington', 'dc']"
3215870337_c92a1a1b2f.jpg,"['large', 'group', 'of', 'people', 'standing', 'outside', 'of', 'a', 'building']"
3215870337_c92a1a1b2f.jpg,"['lots', 'of', 'people', 'gathering', 'in', 'a', 'line']"
274313927_404d0e94ab.jpg,"['a', 'black', 'dog', 'standing', 'in', 'some', 'grass', 'holding', 'a', 'white', 'plastic', 'item', 'in', 'its', 'mouth']"
274313927_404d0e94ab.jpg,"['a', 'black', 'dog', 'is', 'carrying', 'a', 'white', 'dog', 'toy', 'through', 'a', 'field', 'of', 'high', 'grass']"
274313927_404d0e94ab.jpg,"['a', 'black', 'dog', 'is', 'holding', 'a', 'white', 'object', 'in', 'its', 'teeth']"
274313927_404d0e94ab.jpg,"['a', 'black', 'dog', 'with', 'a', 'white', 'toy', 'in', 'his', 'mouth', 'in', 'a', 'field', 'of', 'grass']"
274313927_404d0e94ab.jpg,"['a', 'black', 'labrador', 'retriever', 'in', 'a', 'grassy', 'field', 'returns', 'with', 'a', 'white', 'nubby', 'cylinder', 'in', 'its', 'mouth']"
2520909293_9bb7f7364e.jpg,"['a', 'guy', 'in', 'a', 'yellow', 'shirt', 'with', 'a', 'bike', 'gets', 'very', 'high', 'in', 'the', 'air']"
2520909293_9bb7f7364e.jpg,"['a', 'man', 'in', 'midair', 'holding', 'his', 'bike', 's', 'handlebars']"
2520909293_9bb7f7364e.jpg,"['a', 'man', 'is', 'performing', 'a', 'trick', 'high', 'in', 'the', 'air', 'with', 'a', 'bicycle']"
2520909293_9bb7f7364e.jpg,"['a', 'man', 'wearing', 'a', 'yellow', 'shirt', 'is', 'doing', 'a', 'trick', 'high', 'in', 'the', 'air', 'with', 'his', 'bike']"
2520909293_9bb7f7364e.jpg,"['man', 'holding', 'onto', 'bike', 'handlebars', 'while', 'in', 'midair']"
3530342993_a4a1f0e516.jpg,"['a', 'bicycler', 'is', 'going', 'down', 'a', 'ramp', 'at', 'a', 'bike', 'festival']"
3530342993_a4a1f0e516.jpg,"['a', 'bike', 'jumps', 'through', 'the', 'air']"
3530342993_a4a1f0e516.jpg,"['a', 'cyclist', 'is', 'performing', 'a', 'stunt', 'in', 'a', 'bicycle', 'cross', 'competition']"
3530342993_a4a1f0e516.jpg,"['a', 'man', 'riding', 'a', 'bicycle', 'down', 'a', 'ramp', 'towards', 'a', 'dirt', 'bike', 'course']"
3530342993_a4a1f0e516.jpg,"['a', 'stunt', 'cyclist', 'launches', 'himself', 'into', 'midair', 'over', 'a', 'ramp', 'while', 'other', 'cyclists', 'watch']"
3383037991_8f07784b81.jpg,"['a', 'brown', 'dog', 'sits', 'on', 'a', 'couch']"
3383037991_8f07784b81.jpg,"['a', 'dog', 'looks', 'content', 'sitting', 'on', 'a', 'bed', 'after', 'ripping', 'up', 'some', 'paper']"
3383037991_8f07784b81.jpg,"['a', 'very', 'large', 'dog', 'laying', 'on', 'a', 'bed', 'with', 'pieces', 'of', 'paper', 'all', 'around', 'him']"
3383037991_8f07784b81.jpg,"['the', 'dog', 'is', 'lying', 'on', 'a', 'bed', 'with', 'torn', 'paper', 'nearby', 'and', 'a', 'person', 'watching', 'nearby']"
3383037991_8f07784b81.jpg,"['the', 'large', 'brown', 'dog', 'sat', 'on', 'the', 'bed', 'surronded', 'by', 'wrapping', 'paper']"
501320769_31eea7b7ea.jpg,"['a', 'child', 'in', 'a', 'white', 'bathrobe', 'is', 'standing', 'in', 'a', 'doorway']"
501320769_31eea7b7ea.jpg,"['a', 'man', 'in', 'a', 'bathrobe', 'with', 'its', 'arms', 'tied', 'together', 'crosses', 'a', 'threshold']"
501320769_31eea7b7ea.jpg,"['a', 'young', 'black', 'child', 'is', 'wrapped', 'in', 'a', 'white', 'robe', 'and', 'standing', 'in', 'a', 'bathroom', 'doorway']"
501320769_31eea7b7ea.jpg,"['a', 'young', 'black', 'girl', 'emerges', 'from', 'the', 'bathroom', 'wrapped', 'in', 'a', 'bathrobe', 'and', 'towel']"
501320769_31eea7b7ea.jpg,"['a', 'young', 'girl', 'wearing', 'a', 'white', 'bathrobe', 'stands', 'by', 'a', 'door']"
205682549_713aa6cd88.jpg,"['a', 'hiker', 'standing', 'on', 'a', 'bluff', 'high', 'in', 'the', 'mountains']"
205682549_713aa6cd88.jpg,"['a', 'man', 'feels', 'on', 'top', 'of', 'the', 'world', 'on', 'top', 'of', 'a', 'large', 'rock', 'formation']"
205682549_713aa6cd88.jpg,"['a', 'man', 'stands', 'at', 'the', 'top', 'of', 'a', 'mountain', 'with', 'his', 'hands', 'in', 'the', 'air']"
205682549_713aa6cd88.jpg,"['a', 'man', 'with', 'his', 'arms', 'raised', 'at', 'the', 'top', 'of', 'a', 'mountain']"
205682549_713aa6cd88.jpg,"['a', 'person', 'in', 'a', 'red', 'shirt', 'is', 'standing', 'with', 'arms', 'raised', 'at', 'the', 'top', 'of', 'a', 'mountain']"
2505465055_f1e6cf9b76.jpg,"['a', 'tan', 'dog', 'jumping', 'through', 'the', 'field', 'with', 'some', 'barren', 'trees', 'in', 'the', 'background']"
2505465055_f1e6cf9b76.jpg,"['a', 'tan', 'dog', 'runs', 'through', 'the', 'brush']"
2505465055_f1e6cf9b76.jpg,"['a', 'white', 'dog', 'runs', 'on', 'brown', 'grass']"
2505465055_f1e6cf9b76.jpg,"['a', 'white', 'dog', 'with', 'beige', 'spots', 'is', 'running', 'through', 'a', 'field']"
2505465055_f1e6cf9b76.jpg,"['the', 'light', 'colored', 'dog', 'is', 'running', 'through', 'a', 'field']"
911795495_342bb15b97.jpg,"['a', 'girl', 'sits', 'on', 'a', 'swing']"
911795495_342bb15b97.jpg,"['a', 'girl', 'wearing', 'an', 'orange', 'shirt', 'holds', 'onto', 'poles', 'and', 'looks', 'down']"
911795495_342bb15b97.jpg,"['a', 'soft', 'focus', 'picture', 'of', 'a', 'little', 'girl', 'wearing', 'an', 'orange', 'sweater']"
911795495_342bb15b97.jpg,"['a', 'young', 'girl', 'with', 'long', 'brown', 'hair', 'holding', 'a', 'black', 'and', 'red', 'striped', 'stick']"
911795495_342bb15b97.jpg,"['the', 'girl', 'in', 'the', 'red', 'shirt', 'smiles', 'on', 'the', 'swing']"
3621329299_6fb3f2935c.jpg,"['a', 'boy', 'in', 'a', 'blue', 'shirt', 'is', 'mountain', 'biking', 'on', 'a', 'track', 'and', 'catching', 'air']"
3621329299_6fb3f2935c.jpg,"['a', 'lone', 'bicyclist', 'jumping', 'a', 'trick', 'along', 'a', 'bike', 'jumping', 'path']"
3621329299_6fb3f2935c.jpg,"['a', 'man', 'performs', 'tricks', 'on', 'a', 'dirt', 'ramp', 'on', 'a', 'green', 'bike']"
3621329299_6fb3f2935c.jpg,"['a', 'person', 'is', 'in', 'the', 'air', 'on', 'a', 'bike', 'near', 'a', 'body', 'of', 'water']"
3621329299_6fb3f2935c.jpg,"['a', 'person', 'on', 'a', 'bike', 'rides', 'through', 'a', 'dirt', 'course', 'near', 'the', 'water']"
3541491057_61a49588d9.jpg,"['brown', 'dog', 'and', 'german', 'shepherd', 'standing', 'near', 'each', 'other', 'in', 'the', 'grass', 'near', 'water']"
3541491057_61a49588d9.jpg,"['two', 'dogs', 'are', 'playing', 'in', 'a', 'grassy', 'field']"
3541491057_61a49588d9.jpg,"['two', 'dogs', 'are', 'playing', 'in', 'a', 'grassy', 'field', 'in', 'a', 'park', 'with', 'a', 'lake', 'in', 'the', 'background']"
3541491057_61a49588d9.jpg,"['two', 'dogs', 'play', 'in', 'a', 'field']"
3541491057_61a49588d9.jpg,"['two', 'large', 'dogs', 'run', 'in', 'green', 'grass', 'with', 'water', 'in', 'the', 'background']"
3691800116_6a7b315e46.jpg,"['a', 'batter', 'playing', 'cricket', 'missed', 'the', 'ball', 'and', 'the', 'person', 'behind', 'him', 'is', 'catching', 'it']"
3691800116_6a7b315e46.jpg,"['a', 'cricket', 'player', 'misses', 'the', 'pitch']"
3691800116_6a7b315e46.jpg,"['a', 'man', 'struck', 'out', 'playing', 'cricket']"
3691800116_6a7b315e46.jpg,"['a', 'man', 'wearing', 'white', 'including', 'shin', 'guards', 'swings', 'the', 'bat', 'in', 'a', 'cricket', 'game']"
3691800116_6a7b315e46.jpg,"['the', 'three', 'men', 'are', 'playing', 'cricket']"
313326614_b2adbe59e0.jpg,"['a', 'man', 'in', 'a', 'red', 'jacket', 'is', 'standing', 'at', 'the', 'top', 'of', 'some', 'steps', 'at', 'night']"
313326614_b2adbe59e0.jpg,"['a', 'man', 'in', 'a', 'red', 'jacket', 'is', 'standing', 'at', 'the', 'top', 'of', 'the', 'stadium', 'steps']"
313326614_b2adbe59e0.jpg,"['a', 'man', 'in', 'a', 'red', 'shirt', 'at', 'the', 'top', 'of', 'a', 'set', 'of', 'stairs', 'with', 'arena', 'lights', 'on', 'in', 'the', 'background']"
313326614_b2adbe59e0.jpg,"['a', 'man', 'stands', 'at', 'the', 'top', 'of', 'a', 'flight', 'of', 'stairs', 'at', 'the', 'entrance', 'to', 'a', 'stadium']"
313326614_b2adbe59e0.jpg,"['a', 'man', 'stands', 'at', 'the', 'top', 'of', 'a', 'stadium', 'staircase']"
3730011701_5352e02286.jpg,"['a', 'little', 'girl', 'buried', 'in', 'the', 'sand']"
3730011701_5352e02286.jpg,"['a', 'little', 'girls', 'waist', 'high', 'in', 'sand']"
3730011701_5352e02286.jpg,"['a', 'little', 'girl', 'with', 'a', 'hat', 'sits', 'between', 'a', 'woman', 's', 'feet', 'in', 'the', 'sand', 'in', 'front', 'of', 'a', 'pair', 'of', 'colorful', 'tents']"
3730011701_5352e02286.jpg,"['the', 'little', 'girl', 'in', 'the', 'yellow', 'hat', 'is', 'buried', 'up', 'to', 'her', 'waist', 'in', 'the', 'sand', 'on', 'the', 'beach']"
3730011701_5352e02286.jpg,"['the', 'small', 'baby', 'in', 'a', 'yellow', 'has', 'the', 'lower', 'half', 'of', 'her', 'body', 'buried', 'in', 'sand']"
3341961913_9a9b362f15.jpg,"['a', 'goal', 'defending', 'the', 'goal', 'in', 'a', 'hockey', 'game']"
3341961913_9a9b362f15.jpg,"['a', 'hockey', 'goalie', 'ready', 'for', 'the', 'puck']"
3341961913_9a9b362f15.jpg,"['a', 'hockey', 'player', 'in', 'a', 'black', 'and', 'white', 'uniform', 'guarding', 'the', 'goal']"
3341961913_9a9b362f15.jpg,"['a', 'person', 'guarding', 'a', 'hockey', 'goal']"
3341961913_9a9b362f15.jpg,"['the', 'ice', 'hockey', 'goal', 'keeper', 'is', 'dressed', 'in', 'a', 'red', 'strip']"
2198511848_311d8a8c2f.jpg,"['a', 'man', 'jumps', 'off', 'a', 'ramp', 'on', 'a', 'snowboard']"
2198511848_311d8a8c2f.jpg,"['a', 'snowboarder', 'high', 'in', 'the', 'air']"
2198511848_311d8a8c2f.jpg,"['a', 'snowboarder', 'jumps', 'through', 'the', 'air', 'on', 'their', 'snowboard']"
2198511848_311d8a8c2f.jpg,"['snowboarder', 'flies', 'off', 'of', 'snowy', 'jump', 'mountains', 'in', 'background']"
2198511848_311d8a8c2f.jpg,"['the', 'snowboarder', 'is', 'in', 'the', 'middle', 'of', 'a', 'very', 'tall', 'jump']"
2623146491_b64698b875.jpg,"['a', 'man', 'in', 'black', 'is', 'purchasing', 'something', 'at', 'the', 'register', 'in', 'a', 'store']"
2623146491_b64698b875.jpg,"['a', 'man', 'in', 'the', 'store', 'has', 'purchased', 'something', 'and', 'the', 'cashier', 'is', 'handing', 'him', 'his', 'bag']"
2623146491_b64698b875.jpg,"['a', 'man', 'is', 'standing', 'in', 'the', 'checkout', 'line', 'at', 'a', 'store']"
2623146491_b64698b875.jpg,"['a', 'tattooed', 'man', 'is', 'making', 'a', 'purchase', 'in', 'a', 'music', 'store']"
2623146491_b64698b875.jpg,"['man', 'standing', 'at', 'a', 'check', 'out', 'counter']"
2924884899_f512c84332.jpg,"['a', 'man', 'in', 'a', 'light', 'blue', 'cap', 'smiles']"
2924884899_f512c84332.jpg,"['a', 'man', 'in', 'a', 'white', 'jacket', 'and', 'blue', 'baseball', 'cap']"
2924884899_f512c84332.jpg,"['a', 'man', 'with', 'a', 'blue', 'sport', 'hat', 'and', 'white', 'sport', 'jacket', 'is', 'staring', 'with', 'crowd', 'nearby']"
2924884899_f512c84332.jpg,"['the', 'guy', 'in', 'the', 'white', 'jacket', 'has', 'a', 'blue', 'hat', 'on']"
